id,airline,flight,source,departure,stops,arrival,destination,class,duration,days_left
8302,AirAsia,I5-423,Mumbai,Afternoon,two_or_more,Late_Night,Kolkata,Economy,10.67,22.0
8303,Vistara,UK-874,Hyderabad,Morning,one,Night,Bangalore,Business,14.33,14.0
8304,Air_India,AI-809,Mumbai,Morning,one,Morning,Bangalore,Economy,,41.0
8305,Indigo,0.00E+00,Bangalore,Evening,zero,Evening,Hyderabad,Economy,1.17,46.0
8306,Indigo,0.00E+00,Hyderabad,Morning,one,Afternoon,Kolkata,Economy,7.08,8.0
8307,Vistara,UK-975,Delhi,Early_Morning,one,Night,Bangalore,Business,15.17,22.0
8308,Air_India,AI-888,Mumbai,Evening,one,Evening,Bangalore,Business,21.25,22.0
8309,Vistara,UK-874,Hyderabad,Morning,one,Early_Morning,Bangalore,Economy,23.33,25.0
8310,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,14.75,40.0
8311,Vistara,UK-824,Chennai,Night,one,Early_Morning,Hyderabad,Business,11.33,48.0
8312,Indigo,0.00E+00,Bangalore,Afternoon,one,Evening,Mumbai,Economy,4.5,2.0
8313,AirAsia,I5-1228,Chennai,Morning,one,Night,Mumbai,Economy,13.33,43.0
8314,AirAsia,I5-2473,Kolkata,Morning,one,Night,Mumbai,Economy,,46.0
8315,Air_India,AI-770,Kolkata,Night,one,Evening,Mumbai,Business,23.5,22.0
8316,Air_India,AI-611,Mumbai,Morning,one,Afternoon,Bangalore,Business,25.67,30.0
8317,Vistara,UK-867,Bangalore,Afternoon,two_or_more,Evening,Chennai,Economy,31.17,16.0
8318,Air_India,AI-763,Kolkata,Early_Morning,one,Afternoon,Mumbai,Business,5.83,23.0
8319,SpiceJet,SG-4010,Chennai,Morning,one,Late_Night,Delhi,Economy,16.25,
8320,,UK-943,Delhi,Early_Morning,one,Night,Hyderabad,Economy,13.42,36.0
8321,Vistara,UK-841,Mumbai,Morning,one,Afternoon,Bangalore,Economy,4.58,42.0
8322,Indigo,0.00E+00,Hyderabad,Early_Morning,,Morning,Kolkata,Economy,2.08,44.0
8323,Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,41.0
8324,Vistara,UK-963,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,47.0
8325,GO_FIRST,G8-383,Mumbai,Afternoon,one,Night,Kolkata,Economy,7.75,38.0
8326,Vistara,UK-955,Delhi,Evening,one,Night,Chennai,Economy,5.33,
8327,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,Business,24.33,34.0
8328,AirAsia,I5-721,Delhi,,zero,Night,Bangalore,Economy,2.83,43.0
8329,Vistara,UK-878,Hyderabad,Afternoon,,Late_Night,Delhi,Economy,,41.0
8330,GO_FIRST,G8-537,Kolkata,Evening,,Night,Mumbai,Economy,5.0,26.0
8331,Indigo,0.00E+00,Mumbai,Morning,one,Afternoon,Chennai,Economy,,13.0
8332,GO_FIRST,G8-426,Hyderabad,Night,one,Early_Morning,Kolkata,Economy,9.67,22.0
8333,Air_India,AI-765,Kolkata,,one,Evening,Mumbai,Business,25.0,4.0
8334,,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,Business,10.5,31.0
8335,Air_India,AI-840,Hyderabad,Night,zero,Night,Delhi,Economy,2.17,3.0
8336,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,12.08,20.0
8337,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Business,10.92,27.0
8338,Air_India,AI-808,Bangalore,Night,one,Morning,Chennai,Economy,11.92,24.0
8339,Air_India,AI-505,Bangalore,Morning,one,Night,Kolkata,Business,11.92,41.0
8340,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Kolkata,Economy,7.0,40.0
8341,Vistara,UK-850,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,16.33,40.0
8342,AirAsia,I5-330,Mumbai,Night,one,Morning,Bangalore,Economy,11.75,20.0
8343,Air_India,AI-729,Kolkata,Morning,one,Night,Delhi,Economy,,47.0
8344,Vistara,UK-822,Chennai,Morning,one,Early_Morning,Hyderabad,Business,22.08,4.0
8345,Indigo,0.00E+00,Bangalore,,one,Early_Morning,Delhi,Economy,8.0,22.0
8346,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Kolkata,Business,12.08,33.0
8347,Vistara,UK-821,Mumbai,Early_Morning,one,Evening,Delhi,Economy,13.17,33.0
8348,Indigo,0.00E+00,Bangalore,Afternoon,one,Evening,Delhi,Economy,5.08,
8349,GO_FIRST,G8-349,Mumbai,Morning,one,Evening,Kolkata,Economy,,22.0
8350,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Economy,14.08,6.0
8351,,UK-708,Kolkata,Night,one,Evening,Hyderabad,Economy,23.5,29.0
8352,Vistara,UK-927,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,25.0
8353,Vistara,UK-951,Delhi,Afternoon,one,Morning,Kolkata,Business,19.33,5.0
8354,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Mumbai,Business,13.0,22.0
8355,GO_FIRST,G8-345,Mumbai,,zero,Late_Night,Delhi,Economy,2.17,27.0
8356,Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,Business,12.67,22.0
8357,Vistara,UK-802,Bangalore,Evening,one,Evening,Hyderabad,Economy,25.08,
8358,,UK-738,Kolkata,Evening,one,Evening,Mumbai,Economy,21.75,17.0
8359,Vistara,UK-874,Hyderabad,Morning,one,Late_Night,Delhi,Business,15.67,13.0
8360,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Bangalore,Business,11.33,23.0
8361,Air_India,AI-525,Hyderabad,Early_Morning,one,Afternoon,Delhi,Economy,6.92,31.0
8362,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Business,12.08,30.0
8363,SpiceJet,SG-8702,Mumbai,Morning,one,Night,Kolkata,Economy,12.75,26.0
8364,Indigo,0.00E+00,Delhi,Afternoon,one,Night,Hyderabad,Economy,8.08,30.0
8365,Vistara,UK-708,Kolkata,Night,one,Night,Hyderabad,Business,26.5,8.0
8366,Vistara,UK-871,Delhi,Night,one,Evening,Bangalore,Economy,22.92,26.0
8367,Indigo,0.00E+00,Hyderabad,,one,Night,Kolkata,Economy,8.58,4.0
8368,Vistara,UK-811,Delhi,Early_Morning,zero,Morning,Bangalore,Business,2.75,25.0
8369,SpiceJet,SG-390,Hyderabad,Night,zero,Night,Delhi,Economy,2.08,
8370,Air_India,AI-501,Bangalore,Afternoon,one,Evening,Kolkata,Economy,27.25,8.0
8371,Vistara,UK-940,Mumbai,Evening,one,Morning,Chennai,Economy,14.17,24.0
8372,Air_India,AI-504,Delhi,Night,zero,Night,Bangalore,Business,2.67,48.0
8373,Vistara,UK-854,Bangalore,Evening,one,Early_Morning,Hyderabad,Economy,13.42,35.0
8374,GO_FIRST,G8-383,Mumbai,Afternoon,zero,Evening,Bangalore,Economy,1.58,12.0
8375,Vistara,UK-774,Kolkata,Night,one,Evening,Delhi,Economy,20.33,33.0
8376,Vistara,UK-829,Delhi,,one,Night,Mumbai,Business,15.5,26.0
8377,Air_India,AI-541,Hyderabad,Evening,one,Evening,Kolkata,Economy,25.33,26.0
8378,AirAsia,I5-582,Kolkata,Morning,one,Evening,Delhi,Economy,10.25,25.0
8379,Indigo,0.00E+00,Bangalore,Morning,zero,Morning,Chennai,Economy,1.08,44.0
8380,Indigo,0.00E+00,Hyderabad,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.17,31.0
8381,Air_India,AI-541,Hyderabad,Evening,one,Morning,Chennai,Business,,7.0
8382,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Chennai,Economy,7.0,27.0
8383,Vistara,UK-822,Chennai,Morning,one,Morning,Kolkata,Business,23.92,46.0
8384,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Chennai,Business,12.0,10.0
8385,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Kolkata,Business,9.33,
8386,Vistara,UK-890,Hyderabad,Evening,one,Night,Mumbai,Business,6.17,41.0
8387,Air_India,AI-540,Delhi,Night,one,Evening,Mumbai,Business,21.58,15.0
8388,Vistara,UK-802,Bangalore,Evening,one,Evening,Kolkata,Business,23.25,9.0
8389,Air_India,AI-526,Kolkata,Evening,zero,Night,Hyderabad,Business,2.25,26.0
8390,Vistara,UK-708,Kolkata,Night,one,Afternoon,Hyderabad,Business,16.17,12.0
8391,Air_India,AI-429,Chennai,Afternoon,two_or_more,Evening,Bangalore,Economy,29.17,18.0
8392,Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,9.0,49.0
8393,Air_India,AI-808,Bangalore,Night,one,Morning,Kolkata,Business,12.0,12.0
8394,Indigo,0.00E+00,Delhi,,zero,Late_Night,Bangalore,Economy,2.92,12.0
8395,Indigo,0.00E+00,Hyderabad,Night,zero,Late_Night,Delhi,Economy,2.25,14.0
8396,Vistara,UK-944,Mumbai,Afternoon,one,Morning,Chennai,Economy,19.25,48.0
8397,,0.00E+00,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Economy,7.67,34.0
8398,Air_India,AI-765,Kolkata,Evening,one,Evening,Delhi,Business,24.92,19.0
8399,SpiceJet,SG-612,Chennai,Night,one,Night,Delhi,Economy,24.67,47.0
8400,Vistara,UK-944,Mumbai,Afternoon,one,Night,Chennai,Economy,8.08,21.0
8401,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Economy,17.42,27.0
8402,AirAsia,I5-2991,Kolkata,Night,one,Morning,Delhi,Economy,11.33,23.0
8403,Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Mumbai,Business,28.33,
8404,Vistara,UK-953,Delhi,Night,zero,Night,Mumbai,Economy,2.17,11.0
8405,Indigo,0.00E+00,Chennai,Afternoon,one,Night,Hyderabad,Economy,5.92,12.0
8406,Indigo,0.00E+00,Delhi,Afternoon,zero,Afternoon,Bangalore,Economy,2.92,5.0
8407,Air_India,AI-655,Mumbai,Evening,one,Evening,Delhi,Economy,,3.0
8408,Air_India,AI-501,Bangalore,Afternoon,one,Evening,Kolkata,Economy,5.83,29.0
8409,Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,Economy,12.17,19.0
8410,Vistara,UK-927,Delhi,Morning,one,Evening,Kolkata,Business,7.33,
8411,Indigo,6.00E-121,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,8.67,49.0
8412,GO_FIRST,G8-7536,Mumbai,Afternoon,one,Night,Bangalore,Economy,8.92,29.0
8413,Vistara,UK-837,Delhi,Evening,one,Afternoon,Mumbai,Economy,21.08,23.0
8414,Air_India,AI-559,Hyderabad,,one,Afternoon,Kolkata,Economy,7.83,49.0
8415,Vistara,UK-816,Bangalore,Morning,one,Evening,Mumbai,Business,7.58,6.0
8416,Vistara,UK-944,Mumbai,Afternoon,one,Morning,Chennai,Economy,19.25,42.0
8417,AirAsia,I5-710,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,32.0
8418,Indigo,0.00E+00,Delhi,Night,zero,Late_Night,Chennai,Economy,2.92,47.0
8419,,6.00E-219,Mumbai,Afternoon,,Afternoon,Bangalore,Economy,1.75,48.0
8420,Indigo,0.00E+00,Mumbai,Morning,one,Afternoon,Delhi,Economy,6.42,5.0
8421,AirAsia,I5-792,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.92,45.0
8422,Air_India,AI-773,Kolkata,Evening,one,Morning,Bangalore,Business,17.92,42.0
8423,SpiceJet,SG-3839,Kolkata,Evening,one,Night,Bangalore,Economy,27.17,28.0
8424,Air_India,AI-808,Bangalore,Night,one,Evening,Kolkata,Business,,28.0
8425,Vistara,UK-823,Mumbai,Evening,one,Afternoon,Delhi,Economy,19.67,19.0
8426,Vistara,UK-960,Mumbai,Morning,one,Night,Hyderabad,Business,11.0,23.0
8427,Vistara,UK-832,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,7.08,
8428,Vistara,UK-945,Delhi,Morning,one,Night,Bangalore,Economy,9.25,26.0
8429,Indigo,0.00E+00,Mumbai,,zero,Afternoon,Hyderabad,Economy,1.33,1.0
8430,AirAsia,I5-791,Delhi,Early_Morning,,Afternoon,Bangalore,Economy,10.92,29.0
8431,Air_India,AI-503,Bangalore,Evening,one,Morning,Hyderabad,Business,18.08,28.0
8432,Air_India,AI-635,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,7.42,37.0
8433,Vistara,UK-898,Hyderabad,Early_Morning,two_or_more,Evening,Kolkata,Economy,,31.0
8434,Indigo,6.00E-126,Chennai,Evening,zero,Evening,Mumbai,Economy,1.92,37.0
8435,Indigo,0.00E+00,Mumbai,Evening,one,Night,Hyderabad,Economy,5.67,32.0
8436,Indigo,0.00E+00,Delhi,Afternoon,one,Night,Chennai,Economy,,14.0
8437,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Kolkata,Business,20.17,36.0
8438,Air_India,AI-805,Delhi,Evening,one,Evening,Bangalore,Economy,22.5,23.0
8439,Air_India,AI-538,Chennai,Night,,Night,Kolkata,Business,26.0,31.0
8440,Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,Business,21.67,19.0
8441,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Economy,11.25,41.0
8442,Vistara,UK-963,Delhi,Morning,one,Night,Bangalore,Business,12.08,36.0
8443,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,Economy,15.83,2.0
8444,GO_FIRST,G8-285,Bangalore,Afternoon,one,Night,Hyderabad,Economy,7.58,10.0
8445,Air_India,AI-9517,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.42,
8446,Air_India,AI-539,Chennai,Evening,one,Evening,Mumbai,Economy,27.0,13.0
8447,Vistara,UK-826,Chennai,Afternoon,zero,Afternoon,Mumbai,Economy,2.0,10.0
8448,SpiceJet,SG-475,Mumbai,Night,,Night,Kolkata,Economy,21.67,37.0
8449,GO_FIRST,G8-165,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,
8450,Air_India,AI-505,Bangalore,Morning,one,Night,Hyderabad,Business,13.17,35.0
8451,Vistara,UK-837,Delhi,Evening,one,Morning,Mumbai,Business,15.58,4.0
8452,Vistara,UK-802,Bangalore,Evening,one,Morning,Kolkata,Business,13.75,42.0
8453,AirAsia,I5-631,Mumbai,,one,Evening,Delhi,Economy,11.75,21.0
8454,Indigo,0.00E+00,Hyderabad,Morning,zero,Morning,Mumbai,Economy,1.58,17.0
8455,GO_FIRST,G8-173,Delhi,Morning,one,Late_Night,Chennai,Economy,15.08,43.0
8456,Air_India,AI-660,Mumbai,Evening,one,Morning,Chennai,Business,14.92,4.0
8457,Air_India,AI-540,Delhi,Night,one,Evening,Mumbai,Business,20.42,27.0
8458,Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Economy,10.5,17.0
8459,Vistara,UK-954,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,6.58,6.0
8460,SpiceJet,SG-8130,Kolkata,Early_Morning,one,Morning,Mumbai,Economy,27.5,32.0
8461,Indigo,0.00E+00,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,5.25,12.0
8462,Vistara,UK-846,Bangalore,Morning,one,Night,Delhi,Business,13.42,35.0
8463,Indigo,0.00E+00,Delhi,,zero,Evening,Kolkata,Economy,2.25,41.0
8464,Vistara,UK-802,Bangalore,Evening,one,Morning,Mumbai,Economy,14.92,20.0
8465,Air_India,AI-569,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,33.58,7.0
8466,GO_FIRST,G8-116,Bangalore,Early_Morning,one,Night,Hyderabad,Economy,,5.0
8467,Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Business,13.33,14.0
8468,Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,6.0,26.0
8469,Air_India,AI-542,Delhi,Morning,one,Night,Bangalore,Economy,12.5,19.0
8470,Air_India,AI-809,Mumbai,Morning,one,Night,Kolkata,Business,12.33,40.0
8471,Indigo,0.00E+00,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,7.08,20.0
8472,Vistara,UK-954,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,6.58,21.0
8473,Air_India,AI-569,Chennai,Early_Morning,two_or_more,Morning,Kolkata,Economy,26.5,
8474,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,Economy,9.58,10.0
8475,Indigo,0.00E+00,Chennai,Evening,one,Night,Hyderabad,Economy,4.17,
8476,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Economy,10.92,7.0
8477,GO_FIRST,G8-7533,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.08,39.0
8478,Indigo,0.00E+00,Bangalore,Morning,one,Evening,Kolkata,Economy,5.83,14.0
8479,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Economy,6.67,31.0
8480,,SG-678,Chennai,Early_Morning,one,Night,Delhi,Economy,15.42,26.0
8481,Vistara,UK-874,Hyderabad,,one,Evening,Kolkata,Business,11.42,43.0
8482,GO_FIRST,G8-286,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.33,47.0
8483,,UK-996,Mumbai,Evening,one,Evening,Kolkata,Business,25.08,21.0
8484,Vistara,UK-812,Bangalore,Morning,one,Evening,Kolkata,Economy,9.83,41.0
8485,Vistara,UK-811,Delhi,Early_Morning,,Night,Mumbai,Business,14.33,19.0
8486,Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,Business,11.25,35.0
8487,GO_FIRST,G8-102,Kolkata,Afternoon,one,Night,Mumbai,Economy,8.92,21.0
8488,Vistara,UK-958,Mumbai,Afternoon,one,Night,Kolkata,Economy,10.33,
8489,GO_FIRST,G8-286,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,
8490,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.5,27.0
8491,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Bangalore,Business,9.5,36.0
8492,Indigo,0.00E+00,Delhi,Morning,one,Evening,Kolkata,Economy,,4.0
8493,Vistara,UK-943,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,31.0
8494,AirAsia,I5-1563,Kolkata,,two_or_more,Early_Morning,Mumbai,Economy,11.5,19.0
8495,Indigo,0.00E+00,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,6.5,22.0
8496,AirAsia,I5-1569,Mumbai,Night,zero,Night,Bangalore,Economy,1.92,11.0
8497,,0.00E+00,Chennai,Afternoon,one,Night,Hyderabad,Economy,,45.0
8498,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,Economy,10.58,46.0
8499,Vistara,UK-830,Hyderabad,Morning,two_or_more,Evening,Bangalore,Economy,6.67,24.0
8500,Indigo,0.00E+00,Kolkata,Morning,one,Afternoon,Bangalore,Economy,7.58,28.0
8501,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Economy,17.33,9.0
8502,GO_FIRST,G8-325,Mumbai,Night,zero,Late_Night,Bangalore,Economy,1.75,29.0
8503,GO_FIRST,G8-424,Hyderabad,Early_Morning,one,Night,Bangalore,Economy,14.92,38.0
8504,Air_India,AI-512,Delhi,Afternoon,one,Evening,Bangalore,Economy,27.75,7.0
8505,Vistara,UK-874,Hyderabad,Morning,,Early_Morning,Bangalore,Business,23.33,8.0
8506,Air_India,AI-888,Mumbai,Evening,one,Morning,Kolkata,Business,14.0,13.0
8507,AirAsia,I5-1569,Mumbai,Night,one,Morning,Kolkata,Economy,11.67,46.0
8508,Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,Business,14.5,45.0
8509,Indigo,0.00E+00,Delhi,Early_Morning,one,Evening,Chennai,Economy,9.58,49.0
8510,Air_India,AI-672,Chennai,Afternoon,two_or_more,Night,Delhi,Economy,,14.0
8511,Vistara,UK-899,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,16.0
8512,Air_India,AI-811,Delhi,Evening,one,Evening,Bangalore,Economy,25.33,28.0
8513,GO_FIRST,G8-7556,Hyderabad,,one,Night,Mumbai,Economy,6.42,42.0
8514,AirAsia,I5-423,Mumbai,,two_or_more,Late_Night,Kolkata,Economy,10.67,14.0
8515,Indigo,0.00E+00,Chennai,Afternoon,one,Evening,Mumbai,Economy,5.33,38.0
8516,Air_India,AI-888,Mumbai,Evening,one,Evening,Chennai,Business,24.0,22.0
8517,Indigo,0.00E+00,Delhi,Afternoon,one,Night,Bangalore,Economy,7.25,48.0
8518,Indigo,0.00E-02,Kolkata,Late_Night,one,Morning,Delhi,Economy,6.42,26.0
8519,GO_FIRST,G8-395,Bangalore,Morning,one,Night,Delhi,Economy,12.83,49.0
8520,Vistara,UK-858,Bangalore,Early_Morning,zero,Morning,Mumbai,Economy,,42.0
8521,Indigo,0.00E+00,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,24.0
8522,Vistara,UK-874,Hyderabad,,one,Night,Delhi,Business,,16.0
8523,Air_India,AI-515,Hyderabad,,one,Morning,Mumbai,Economy,23.25,
8524,Vistara,UK-958,Mumbai,Afternoon,,Evening,Bangalore,Economy,29.83,8.0
8525,Indigo,0.00E+00,Mumbai,Afternoon,one,Night,Bangalore,Economy,6.33,30.0
8526,Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,Business,10.25,45.0
8527,Vistara,UK-865,Mumbai,Evening,,Morning,Hyderabad,Economy,13.92,26.0
8528,Vistara,UK-878,Hyderabad,Afternoon,one,Late_Night,Delhi,Economy,12.0,15.0
8529,,AI-808,Bangalore,Night,one,Afternoon,Mumbai,Business,15.83,13.0
8530,Vistara,UK-830,Hyderabad,Morning,one,Night,Bangalore,Business,12.33,28.0
8531,Air_India,AI-610,Bangalore,Evening,one,Morning,Delhi,Economy,15.08,5.0
8532,SpiceJet,SG-517,Bangalore,Evening,zero,Evening,Kolkata,Economy,2.5,24.0
8533,Air_India,AI-678,Delhi,,one,Morning,Chennai,Business,25.92,
8534,Vistara,UK-857,Mumbai,Night,zero,Night,Bangalore,Economy,1.83,14.0
8535,AirAsia,I5-972,Bangalore,Evening,zero,Evening,Hyderabad,Economy,1.33,43.0
8536,Air_India,AI-671,Mumbai,Morning,one,Morning,Hyderabad,Economy,24.92,39.0
8537,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Business,6.83,17.0
8538,Vistara,UK-818,Bangalore,Evening,one,Night,Mumbai,Business,24.42,2.0
8539,Vistara,UK-838,Chennai,Night,one,Morning,Kolkata,Business,12.5,27.0
8540,Vistara,UK-953,Delhi,Night,one,Morning,Chennai,Economy,15.17,9.0
8541,Vistara,UK-902,Mumbai,Afternoon,zero,Evening,Delhi,Business,2.33,45.0
8542,Air_India,AI-675,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,15.08,11.0
8543,Indigo,0.00E+00,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,5.0,39.0
8544,Vistara,UK-774,Kolkata,,one,Night,Hyderabad,Business,24.33,18.0
8545,AirAsia,I5-1518,Hyderabad,Evening,one,Late_Night,Delhi,Economy,7.58,18.0
8546,Vistara,UK-899,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,23.75,8.0
8547,Air_India,AI-9891,Hyderabad,Evening,two_or_more,Morning,Chennai,Economy,14.75,3.0
8548,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,13.08,11.0
8549,Air_India,AI-538,Chennai,Night,one,Evening,Hyderabad,Business,23.0,19.0
8550,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,Economy,9.5,
8551,Vistara,UK-776,Kolkata,Evening,one,Late_Night,Delhi,Business,7.33,25.0
8552,Air_India,AI-539,Chennai,Evening,one,Morning,Hyderabad,Business,17.5,17.0
8553,Air_India,AI-507,Bangalore,Early_Morning,one,Night,Delhi,Economy,16.5,30.0
8554,Indigo,0.00E+00,Chennai,,zero,Morning,Delhi,Economy,2.83,17.0
8555,Indigo,0.00E+00,Delhi,Afternoon,one,Evening,Kolkata,Economy,5.83,26.0
8556,Vistara,UK-812,Bangalore,,one,Night,Hyderabad,Economy,,26.0
8557,Vistara,UK-738,Kolkata,Evening,one,Afternoon,Mumbai,Economy,17.83,23.0
8558,Vistara,UK-880,Hyderabad,,one,Morning,Kolkata,Economy,20.17,35.0
8559,Indigo,0.00E+00,Bangalore,,one,Afternoon,Mumbai,Economy,6.25,43.0
8560,Vistara,UK-811,Delhi,Early_Morning,two_or_more,Evening,Chennai,Economy,14.0,41.0
8561,Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,Economy,15.0,29.0
8562,Vistara,UK-706,Delhi,Afternoon,one,Night,Mumbai,Business,7.92,8.0
8563,Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.5,38.0
8564,Air_India,AI-485,Delhi,,one,Morning,Kolkata,Economy,29.17,15.0
8565,Indigo,0.00E+00,Chennai,Morning,one,Afternoon,Hyderabad,Economy,4.17,16.0
8566,Indigo,6.00E-255,Bangalore,Morning,one,Night,Kolkata,Economy,11.75,36.0
8567,AirAsia,I5-1529,Delhi,Morning,one,Evening,Hyderabad,Economy,8.17,31.0
8568,Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Economy,10.5,46.0
8569,AirAsia,I5-1563,Kolkata,Evening,two_or_more,Early_Morning,Mumbai,Economy,11.5,7.0
8570,Vistara,UK-859,Delhi,Morning,one,Morning,Mumbai,Economy,23.58,23.0
8571,Indigo,6.00E-149,Hyderabad,Morning,one,Afternoon,Kolkata,Economy,5.17,47.0
8572,Vistara,UK-860,Hyderabad,Early_Morning,,Night,Chennai,Business,,45.0
8573,,AI-539,Chennai,Evening,one,Late_Night,Bangalore,Economy,7.17,36.0
8574,SpiceJet,SG-3027,Bangalore,Early_Morning,one,Early_Morning,Mumbai,Economy,24.92,42.0
8575,Vistara,UK-830,Hyderabad,Morning,,Evening,Mumbai,Business,7.33,10.0
8576,Air_India,AI-538,Chennai,Night,one,Evening,Kolkata,Business,22.83,
8577,Indigo,0.00E+00,Hyderabad,Afternoon,one,Night,Bangalore,Economy,8.42,35.0
8578,Vistara,UK-852,Bangalore,Morning,one,Afternoon,Hyderabad,Business,26.75,14.0
8579,AirAsia,I5-510,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,9.67,43.0
8580,Indigo,0.00E+00,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.17,5.0
8581,Air_India,AI-867,Mumbai,Night,one,Afternoon,Chennai,Economy,15.17,
8582,Air_India,AI-516,Bangalore,Early_Morning,zero,Morning,Hyderabad,Business,1.25,14.0
8583,Indigo,0.00E+00,Hyderabad,Afternoon,one,Night,Kolkata,Economy,8.25,10.0
8584,GO_FIRST,G8-287,Mumbai,Morning,one,Night,Delhi,Economy,9.67,23.0
8585,Air_India,AI-732,Kolkata,Afternoon,one,Morning,Bangalore,Business,22.17,24.0
8586,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Economy,16.75,46.0
8587,GO_FIRST,G8-322,Mumbai,Night,one,Morning,Bangalore,Economy,11.42,
8588,Vistara,UK-890,Hyderabad,Evening,one,Night,Bangalore,Economy,5.67,24.0
8589,Air_India,AI-610,Bangalore,Evening,one,Night,Delhi,Business,25.25,18.0
8590,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Hyderabad,Business,16.67,46.0
8591,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.5,12.0
8592,Vistara,UK-852,Bangalore,Morning,one,Morning,Kolkata,Business,24.17,34.0
8593,Vistara,UK-977,Delhi,Evening,one,Afternoon,Hyderabad,Economy,17.25,28.0
